id,yield
21995,6009.866
21996,6009.866
21997,6009.866
21998,6009.866
21999,6009.866
22000,6009.866
22001,6009.866
22002,6009.866
22003,6009.866
22004,6009.866
22005,6009.866
22006,6009.866
22007,6009.866
22008,6009.866
22009,6009.866
22010,6009.866
22011,6009.866
22012,6009.866
22013,6009.866
22014,6009.866
22015,6009.866
22016,6009.866
22017,6009.866
22018,6009.866
22019,6009.866
22020,6009.866
22021,6009.866
22022,6009.866
22023,6009.866
22024,6009.866
22025,6009.866
22026,6009.866
22027,6009.866
22028,6009.866
22029,6009.866
22030,6009.866
22031,6009.866
22032,6009.866
22033,6009.866
22034,6009.866
22035,6009.866
22036,6009.866
22037,6009.866
22038,6009.866
22039,6009.866
22040,6009.866
22041,6009.866
22042,6009.866
22043,6009.866
22044,6009.866
22045,6009.866
22046,6009.866
22047,6009.866
22048,6009.866
22049,6009.866
22050,6009.866
22051,6009.866
22052,6009.866
22053,6009.866
22054,6009.866
22055,6009.866
22056,6009.866
22057,6009.866
22058,6009.866
22059,6009.866
22060,6009.866
22061,6009.866
22062,6009.866
22063,6009.866
22064,6009.866
22065,6009.866
22066,6009.866
22067,6009.866
22068,6009.866
22069,6009.866
22070,6009.866
22071,6009.866
22072,6009.866
22073,6009.866
22074,6009.866
22075,6009.866
22076,6009.866
22077,6009.866
22078,6009.866
22079,6009.866
22080,6009.866
22081,6009.866
22082,6009.866
22083,6009.866
22084,6009.866
22085,6009.866
22086,6009.866
22087,6009.866
22088,6009.866
22089,6009.866
22090,6009.866
22091,6009.866
22092,6009.866
22093,6009.866
22094,6009.866
22095,6009.866
22096,6009.866
22097,6009.866
22098,6009.866
22099,6009.866
22100,6009.866
22101,6009.866
22102,6009.866
22103,6009.866
22104,6009.866
22105,6009.866
22106,6009.866
22107,6009.866
22108,6009.866
22109,6009.866
22110,6009.866
22111,6009.866
22112,6009.866
22113,6009.866
22114,6009.866
22115,6009.866
22116,6009.866
22117,6009.866
22118,6009.866
22119,6009.866
22120,6009.866
22121,6009.866
22122,6009.866
22123,6009.866
22124,6009.866
22125,6009.866
22126,6009.866
22127,6009.866
22128,6009.866
22129,6009.866
22130,6009.866
22131,6009.866
22132,6009.866
22133,6009.866
22134,6009.866
22135,6009.866
22136,6009.866
22137,6009.866
22138,6009.866
22139,6009.866
22140,6009.866
22141,6009.866
22142,6009.866
22143,6009.866
22144,6009.866
22145,6009.866
22146,6009.866
22147,6009.866
22148,6009.866
22149,6009.866
22150,6009.866
22151,6009.866
22152,6009.866
22153,6009.866
22154,6009.866
22155,6009.866
22156,6009.866
22157,6009.866
22158,6009.866
22159,6009.866
22160,6009.866
22161,6009.866
22162,6009.866
22163,6009.866
22164,6009.866
22165,6009.866
22166,6009.866
22167,6009.866
22168,6009.866
22169,6009.866
22170,6009.866
22171,6009.866
22172,6009.866
22173,6009.866
22174,6009.866
22175,6009.866
22176,6009.866
22177,6009.866
22178,6009.866
22179,6009.866
22180,6009.866
22181,6009.866
22182,6009.866
22183,6009.866
22184,6009.866
22185,6009.866
22186,6009.866
22187,6009.866
22188,6009.866
22189,6009.866
22190,6009.866
22191,6009.866
22192,6009.866
22193,6009.866
22194,6009.866
22195,6009.866
22196,6009.866
22197,6009.866
22198,6009.866
22199,6009.866
22200,6009.866
22201,6009.866
22202,6009.866
22203,6009.866
22204,6009.866
22205,6009.866
22206,6009.866
22207,6009.866
22208,6009.866
22209,6009.866
22210,6009.866
22211,6009.866
22212,6009.866
22213,6009.866
22214,6009.866
22215,6009.866
22216,6009.866
22217,6009.866
22218,6009.866
22219,6009.866
22220,6009.866
22221,6009.866
22222,6009.866
22223,6009.866
22224,6009.866
22225,6009.866
22226,6009.866
22227,6009.866
22228,6009.866
22229,6009.866
22230,6009.866
22231,6009.866
22232,6009.866
22233,6009.866
22234,6009.866
22235,6009.866
22236,6009.866
22237,6009.866
22238,6009.866
22239,6009.866
22240,6009.866
22241,6009.866
22242,6009.866
22243,6009.866
22244,6009.866
22245,6009.866
22246,6009.866
22247,6009.866
22248,6009.866
22249,6009.866
22250,6009.866
22251,6009.866
22252,6009.866
22253,6009.866
22254,6009.866
22255,6009.866
22256,6009.866
22257,6009.866
22258,6009.866
22259,6009.866
22260,6009.866
22261,6009.866
22262,6009.866
22263,6009.866
22264,6009.866
22265,6009.866
22266,6009.866
22267,6009.866
22268,6009.866
22269,6009.866
22270,6009.866
22271,6009.866
22272,6009.866
22273,6009.866
22274,6009.866
22275,6009.866
22276,6009.866
22277,6009.866
22278,6009.866
22279,6009.866
22280,6009.866
22281,6009.866
22282,6009.866
22283,6009.866
22284,6009.866
22285,6009.866
22286,6009.866
22287,6009.866
22288,6009.866
22289,6009.866
22290,6009.866
22291,6009.866
22292,6009.866
22293,6009.866
22294,6009.866
22295,6009.866
22296,6009.866
22297,6009.866
22298,6009.866
22299,6009.866
22300,6009.866
22301,6009.866
22302,6009.866
22303,6009.866
22304,6009.866
22305,6009.866
22306,6009.866
22307,6009.866
22308,6009.866
22309,6009.866
22310,6009.866
22311,6009.866
22312,6009.866
22313,6009.866
22314,6009.866
22315,6009.866
22316,6009.866
22317,6009.866
22318,6009.866
22319,6009.866
22320,6009.866
22321,6009.866
22322,6009.866
22323,6009.866
22324,6009.866
22325,6009.866
22326,6009.866
22327,6009.866
22328,6009.866
22329,6009.866
22330,6009.866
22331,6009.866
22332,6009.866
22333,6009.866
22334,6009.866
22335,6009.866
22336,6009.866
22337,6009.866
22338,6009.866
22339,6009.866
22340,6009.866
22341,6009.866
22342,6009.866
22343,6009.866
22344,6009.866
22345,6009.866
22346,6009.866
22347,6009.866
22348,6009.866
22349,6009.866
22350,6009.866
22351,6009.866
22352,6009.866
22353,6009.866
22354,6009.866
22355,6009.866
22356,6009.866
22357,6009.866
22358,6009.866
22359,6009.866
22360,6009.866
22361,6009.866
22362,6009.866
22363,6009.866
22364,6009.866
22365,6009.866
22366,6009.866
22367,6009.866
22368,6009.866
22369,6009.866
22370,6009.866
22371,6009.866
22372,6009.866
22373,6009.866
22374,6009.866
22375,6009.866
22376,6009.866
22377,6009.866
22378,6009.866
22379,6009.866
22380,6009.866
22381,6009.866
22382,6009.866
22383,6009.866
22384,6009.866
22385,6009.866
22386,6009.866
22387,6009.866
22388,6009.866
22389,6009.866
22390,6009.866
22391,6009.866
22392,6009.866
22393,6009.866
22394,6009.866
22395,6009.866
22396,6009.866
22397,6009.866
22398,6009.866
22399,6009.866
22400,6009.866
22401,6009.866
22402,6009.866
22403,6009.866
22404,6009.866
22405,6009.866
22406,6009.866
22407,6009.866
22408,6009.866
22409,6009.866
22410,6009.866
22411,6009.866
22412,6009.866
22413,6009.866
22414,6009.866
22415,6009.866
22416,6009.866
22417,6009.866
22418,6009.866
22419,6009.866
22420,6009.866
22421,6009.866
22422,6009.866
22423,6009.866
22424,6009.866
22425,6009.866
22426,6009.866
22427,6009.866
22428,6009.866
22429,6009.866
22430,6009.866
22431,6009.866
22432,6009.866
22433,6009.866
22434,6009.866
22435,6009.866
22436,6009.866
22437,6009.866
22438,6009.866
22439,6009.866
22440,6009.866
22441,6009.866
22442,6009.866
22443,6009.866
22444,6009.866
22445,6009.866
22446,6009.866
22447,6009.866
22448,6009.866
22449,6009.866
22450,6009.866
22451,6009.866
22452,6009.866
22453,6009.866
22454,6009.866
22455,6009.866
22456,6009.866
22457,6009.866
22458,6009.866
22459,6009.866
22460,6009.866
22461,6009.866
22462,6009.866
22463,6009.866
22464,6009.866
22465,6009.866
22466,6009.866
22467,6009.866
22468,6009.866
22469,6009.866
22470,6009.866
22471,6009.866
22472,6009.866
22473,6009.866
22474,6009.866
22475,6009.866
22476,6009.866
22477,6009.866
22478,6009.866
22479,6009.866
22480,6009.866
22481,6009.866
22482,6009.866
22483,6009.866
22484,6009.866
22485,6009.866
22486,6009.866
22487,6009.866
22488,6009.866
22489,6009.866
22490,6009.866
22491,6009.866
22492,6009.866
22493,6009.866
22494,6009.866
22495,6009.866
22496,6009.866
22497,6009.866
22498,6009.866
22499,6009.866
22500,6009.866
22501,6009.866
22502,6009.866
22503,6009.866
22504,6009.866
22505,6009.866
22506,6009.866
22507,6009.866
22508,6009.866
22509,6009.866
22510,6009.866
22511,6009.866
22512,6009.866
22513,6009.866
22514,6009.866
22515,6009.866
22516,6009.866
22517,6009.866
22518,6009.866
22519,6009.866
22520,6009.866
22521,6009.866
22522,6009.866
22523,6009.866
22524,6009.866
22525,6009.866
22526,6009.866
22527,6009.866
22528,6009.866
22529,6009.866
22530,6009.866
22531,6009.866
22532,6009.866
22533,6009.866
22534,6009.866
22535,6009.866
22536,6009.866
22537,6009.866
22538,6009.866
22539,6009.866
22540,6009.866
22541,6009.866
22542,6009.866
22543,6009.866
22544,6009.866
22545,6009.866
22546,6009.866
22547,6009.866
22548,6009.866
22549,6009.866
22550,6009.866
22551,6009.866
22552,6009.866
22553,6009.866
22554,6009.866
22555,6009.866
22556,6009.866
22557,6009.866
22558,6009.866
22559,6009.866
22560,6009.866
22561,6009.866
22562,6009.866
22563,6009.866
22564,6009.866
22565,6009.866
22566,6009.866
22567,6009.866
22568,6009.866
22569,6009.866
22570,6009.866
22571,6009.866
22572,6009.866
22573,6009.866
22574,6009.866
22575,6009.866
22576,6009.866
22577,6009.866
22578,6009.866
22579,6009.866
22580,6009.866
22581,6009.866
22582,6009.866
22583,6009.866
22584,6009.866
22585,6009.866
22586,6009.866
22587,6009.866
22588,6009.866
22589,6009.866
22590,6009.866
22591,6009.866
22592,6009.866
22593,6009.866
22594,6009.866
22595,6009.866
22596,6009.866
22597,6009.866
22598,6009.866
22599,6009.866
22600,6009.866
22601,6009.866
22602,6009.866
22603,6009.866
22604,6009.866
22605,6009.866
22606,6009.866
22607,6009.866
22608,6009.866
22609,6009.866
22610,6009.866
22611,6009.866
22612,6009.866
22613,6009.866
22614,6009.866
22615,6009.866
22616,6009.866
22617,6009.866
22618,6009.866
22619,6009.866
22620,6009.866
22621,6009.866
22622,6009.866
22623,6009.866
22624,6009.866
22625,6009.866
22626,6009.866
22627,6009.866
22628,6009.866
22629,6009.866
22630,6009.866
22631,6009.866
22632,6009.866
22633,6009.866
22634,6009.866
22635,6009.866
22636,6009.866
22637,6009.866
22638,6009.866
22639,6009.866
22640,6009.866
22641,6009.866
22642,6009.866
22643,6009.866
22644,6009.866
22645,6009.866
22646,6009.866
22647,6009.866
22648,6009.866
22649,6009.866
22650,6009.866
22651,6009.866
22652,6009.866
22653,6009.866
22654,6009.866
22655,6009.866
22656,6009.866
22657,6009.866
22658,6009.866
22659,6009.866
22660,6009.866
22661,6009.866
22662,6009.866
22663,6009.866
22664,6009.866
22665,6009.866
22666,6009.866
22667,6009.866
22668,6009.866
22669,6009.866
22670,6009.866
22671,6009.866
22672,6009.866
22673,6009.866
22674,6009.866
22675,6009.866
22676,6009.866
22677,6009.866
22678,6009.866
22679,6009.866
22680,6009.866
22681,6009.866
22682,6009.866
22683,6009.866
22684,6009.866
22685,6009.866
22686,6009.866
22687,6009.866
22688,6009.866
22689,6009.866
22690,6009.866
22691,6009.866
22692,6009.866
22693,6009.866
22694,6009.866
22695,6009.866
22696,6009.866
22697,6009.866
22698,6009.866
22699,6009.866
22700,6009.866
22701,6009.866
22702,6009.866
22703,6009.866
22704,6009.866
22705,6009.866
22706,6009.866
22707,6009.866
22708,6009.866
22709,6009.866
22710,6009.866
22711,6009.866
22712,6009.866
22713,6009.866
22714,6009.866
22715,6009.866
22716,6009.866
22717,6009.866
22718,6009.866
22719,6009.866
22720,6009.866
22721,6009.866
22722,6009.866
22723,6009.866
22724,6009.866
22725,6009.866
22726,6009.866
22727,6009.866
22728,6009.866
22729,6009.866
22730,6009.866
22731,6009.866
22732,6009.866
22733,6009.866
22734,6009.866
22735,6009.866
22736,6009.866
22737,6009.866
22738,6009.866
22739,6009.866
22740,6009.866
22741,6009.866
22742,6009.866
22743,6009.866
22744,6009.866
22745,6009.866
22746,6009.866
22747,6009.866
22748,6009.866
22749,6009.866
22750,6009.866
22751,6009.866
22752,6009.866
22753,6009.866
22754,6009.866
22755,6009.866
22756,6009.866
22757,6009.866
22758,6009.866
22759,6009.866
22760,6009.866
22761,6009.866
22762,6009.866
22763,6009.866
22764,6009.866
22765,6009.866
22766,6009.866
22767,6009.866
22768,6009.866
22769,6009.866
22770,6009.866
22771,6009.866
22772,6009.866
22773,6009.866
22774,6009.866
22775,6009.866
22776,6009.866
22777,6009.866
22778,6009.866
22779,6009.866
22780,6009.866
22781,6009.866
22782,6009.866
22783,6009.866
22784,6009.866
22785,6009.866
22786,6009.866
22787,6009.866
22788,6009.866
22789,6009.866
22790,6009.866
22791,6009.866
22792,6009.866
22793,6009.866
22794,6009.866
22795,6009.866
22796,6009.866
22797,6009.866
22798,6009.866
22799,6009.866
22800,6009.866
22801,6009.866
22802,6009.866
22803,6009.866
22804,6009.866
22805,6009.866
22806,6009.866
22807,6009.866
22808,6009.866
22809,6009.866
22810,6009.866
22811,6009.866
22812,6009.866
22813,6009.866
22814,6009.866
22815,6009.866
22816,6009.866
22817,6009.866
22818,6009.866
22819,6009.866
22820,6009.866
22821,6009.866
22822,6009.866
22823,6009.866
22824,6009.866
22825,6009.866
22826,6009.866
22827,6009.866
22828,6009.866
22829,6009.866
22830,6009.866
22831,6009.866
22832,6009.866
22833,6009.866
22834,6009.866
22835,6009.866
22836,6009.866
22837,6009.866
22838,6009.866
22839,6009.866
22840,6009.866
22841,6009.866
22842,6009.866
22843,6009.866
22844,6009.866
22845,6009.866
22846,6009.866
22847,6009.866
22848,6009.866
22849,6009.866
22850,6009.866
22851,6009.866
22852,6009.866
22853,6009.866
22854,6009.866
22855,6009.866
22856,6009.866
22857,6009.866
22858,6009.866
22859,6009.866
22860,6009.866
22861,6009.866
22862,6009.866
22863,6009.866
22864,6009.866
22865,6009.866
22866,6009.866
22867,6009.866
22868,6009.866
22869,6009.866
22870,6009.866
22871,6009.866
22872,6009.866
22873,6009.866
22874,6009.866
22875,6009.866
22876,6009.866
22877,6009.866
22878,6009.866
22879,6009.866
22880,6009.866
22881,6009.866
22882,6009.866
22883,6009.866
22884,6009.866
22885,6009.866
22886,6009.866
22887,6009.866
22888,6009.866
22889,6009.866
22890,6009.866
22891,6009.866
22892,6009.866
22893,6009.866
22894,6009.866
22895,6009.866
22896,6009.866
22897,6009.866
22898,6009.866
22899,6009.866
22900,6009.866
22901,6009.866
22902,6009.866
22903,6009.866
22904,6009.866
22905,6009.866
22906,6009.866
22907,6009.866
22908,6009.866
22909,6009.866
22910,6009.866
22911,6009.866
22912,6009.866
22913,6009.866
22914,6009.866
22915,6009.866
22916,6009.866
22917,6009.866
22918,6009.866
22919,6009.866
22920,6009.866
22921,6009.866
22922,6009.866
22923,6009.866
22924,6009.866
22925,6009.866
22926,6009.866
22927,6009.866
22928,6009.866
22929,6009.866
22930,6009.866
22931,6009.866
22932,6009.866
22933,6009.866
22934,6009.866
22935,6009.866
22936,6009.866
22937,6009.866
22938,6009.866
22939,6009.866
22940,6009.866
22941,6009.866
22942,6009.866
22943,6009.866
22944,6009.866
22945,6009.866
22946,6009.866
22947,6009.866
22948,6009.866
22949,6009.866
22950,6009.866
22951,6009.866
22952,6009.866
22953,6009.866
22954,6009.866
22955,6009.866
22956,6009.866
22957,6009.866
22958,6009.866
22959,6009.866
22960,6009.866
22961,6009.866
22962,6009.866
22963,6009.866
22964,6009.866
22965,6009.866
22966,6009.866
22967,6009.866
22968,6009.866
22969,6009.866
22970,6009.866
22971,6009.866
22972,6009.866
22973,6009.866
22974,6009.866
22975,6009.866
22976,6009.866
22977,6009.866
22978,6009.866
22979,6009.866
22980,6009.866
22981,6009.866
22982,6009.866
22983,6009.866
22984,6009.866
22985,6009.866
22986,6009.866
22987,6009.866
22988,6009.866
22989,6009.866
22990,6009.866
22991,6009.866
22992,6009.866
22993,6009.866
22994,6009.866
22995,6009.866
22996,6009.866
22997,6009.866
22998,6009.866
22999,6009.866
23000,6009.866
23001,6009.866
23002,6009.866
23003,6009.866
23004,6009.866
23005,6009.866
23006,6009.866
23007,6009.866
23008,6009.866
23009,6009.866
23010,6009.866
23011,6009.866
23012,6009.866
23013,6009.866
23014,6009.866
23015,6009.866
23016,6009.866
23017,6009.866
23018,6009.866
23019,6009.866
23020,6009.866
23021,6009.866
23022,6009.866
23023,6009.866
23024,6009.866
23025,6009.866
23026,6009.866
23027,6009.866
23028,6009.866
23029,6009.866
23030,6009.866
23031,6009.866
23032,6009.866
23033,6009.866
23034,6009.866
23035,6009.866
23036,6009.866
23037,6009.866
23038,6009.866
23039,6009.866
23040,6009.866
23041,6009.866
23042,6009.866
23043,6009.866
23044,6009.866
23045,6009.866
23046,6009.866
23047,6009.866
23048,6009.866
23049,6009.866
23050,6009.866
23051,6009.866
23052,6009.866
23053,6009.866
23054,6009.866
23055,6009.866
23056,6009.866
23057,6009.866
23058,6009.866
23059,6009.866
23060,6009.866
23061,6009.866
23062,6009.866
23063,6009.866
23064,6009.866
23065,6009.866
23066,6009.866
23067,6009.866
23068,6009.866
23069,6009.866
23070,6009.866
23071,6009.866
23072,6009.866
23073,6009.866
23074,6009.866
23075,6009.866
23076,6009.866
23077,6009.866
23078,6009.866
23079,6009.866
23080,6009.866
23081,6009.866
23082,6009.866
23083,6009.866
23084,6009.866
23085,6009.866
23086,6009.866
23087,6009.866
23088,6009.866
23089,6009.866
23090,6009.866
23091,6009.866
23092,6009.866
23093,6009.866
23094,6009.866
23095,6009.866
23096,6009.866
23097,6009.866
23098,6009.866
23099,6009.866
23100,6009.866
23101,6009.866
23102,6009.866
23103,6009.866
23104,6009.866
23105,6009.866
23106,6009.866
23107,6009.866
23108,6009.866
23109,6009.866
23110,6009.866
23111,6009.866
23112,6009.866
23113,6009.866
23114,6009.866
23115,6009.866
23116,6009.866
23117,6009.866
23118,6009.866
23119,6009.866
23120,6009.866
23121,6009.866
23122,6009.866
23123,6009.866
23124,6009.866
23125,6009.866
23126,6009.866
23127,6009.866
23128,6009.866
23129,6009.866
23130,6009.866
23131,6009.866
23132,6009.866
23133,6009.866
23134,6009.866
23135,6009.866
23136,6009.866
23137,6009.866
23138,6009.866
23139,6009.866
23140,6009.866
23141,6009.866
23142,6009.866
23143,6009.866
23144,6009.866
23145,6009.866
23146,6009.866
23147,6009.866
23148,6009.866
23149,6009.866
23150,6009.866
23151,6009.866
23152,6009.866
23153,6009.866
23154,6009.866
23155,6009.866
23156,6009.866
23157,6009.866
23158,6009.866
23159,6009.866
23160,6009.866
23161,6009.866
23162,6009.866
23163,6009.866
23164,6009.866
23165,6009.866
23166,6009.866
23167,6009.866
23168,6009.866
23169,6009.866
23170,6009.866
23171,6009.866
23172,6009.866
23173,6009.866
23174,6009.866
23175,6009.866
23176,6009.866
23177,6009.866
23178,6009.866
23179,6009.866
23180,6009.866
23181,6009.866
23182,6009.866
23183,6009.866
23184,6009.866
23185,6009.866
23186,6009.866
23187,6009.866
23188,6009.866
23189,6009.866
23190,6009.866
23191,6009.866
23192,6009.866
23193,6009.866
23194,6009.866
23195,6009.866
23196,6009.866
23197,6009.866
23198,6009.866
23199,6009.866
23200,6009.866
23201,6009.866
23202,6009.866
23203,6009.866
23204,6009.866
23205,6009.866
23206,6009.866
23207,6009.866
23208,6009.866
23209,6009.866
23210,6009.866
23211,6009.866
23212,6009.866
23213,6009.866
23214,6009.866
23215,6009.866
23216,6009.866
23217,6009.866
23218,6009.866
23219,6009.866
23220,6009.866
23221,6009.866
23222,6009.866
23223,6009.866
23224,6009.866
23225,6009.866
23226,6009.866
23227,6009.866
23228,6009.866
23229,6009.866
23230,6009.866
23231,6009.866
23232,6009.866
23233,6009.866
23234,6009.866
23235,6009.866
23236,6009.866
23237,6009.866
23238,6009.866
23239,6009.866
23240,6009.866
23241,6009.866
23242,6009.866
23243,6009.866
23244,6009.866
23245,6009.866
23246,6009.866
23247,6009.866
23248,6009.866
23249,6009.866
23250,6009.866
23251,6009.866
23252,6009.866
23253,6009.866
23254,6009.866
23255,6009.866
23256,6009.866
23257,6009.866
23258,6009.866
23259,6009.866
23260,6009.866
23261,6009.866
23262,6009.866
23263,6009.866
23264,6009.866
23265,6009.866
23266,6009.866
23267,6009.866
23268,6009.866
23269,6009.866
23270,6009.866
23271,6009.866
23272,6009.866
23273,6009.866
23274,6009.866
23275,6009.866
23276,6009.866
23277,6009.866
23278,6009.866
23279,6009.866
23280,6009.866
23281,6009.866
23282,6009.866
23283,6009.866
23284,6009.866
23285,6009.866
23286,6009.866
23287,6009.866
23288,6009.866
23289,6009.866
23290,6009.866
23291,6009.866
23292,6009.866
23293,6009.866
23294,6009.866
23295,6009.866
23296,6009.866
23297,6009.866
23298,6009.866
23299,6009.866
23300,6009.866
23301,6009.866
23302,6009.866
23303,6009.866
23304,6009.866
23305,6009.866
23306,6009.866
23307,6009.866
23308,6009.866
23309,6009.866
23310,6009.866
23311,6009.866
23312,6009.866
23313,6009.866
23314,6009.866
23315,6009.866
23316,6009.866
23317,6009.866
23318,6009.866
23319,6009.866
23320,6009.866
23321,6009.866
23322,6009.866
23323,6009.866
23324,6009.866
23325,6009.866
23326,6009.866
23327,6009.866
23328,6009.866
23329,6009.866
23330,6009.866
23331,6009.866
23332,6009.866
23333,6009.866
23334,6009.866
23335,6009.866
23336,6009.866
23337,6009.866
23338,6009.866
23339,6009.866
23340,6009.866
23341,6009.866
23342,6009.866
23343,6009.866
23344,6009.866
23345,6009.866
23346,6009.866
23347,6009.866
23348,6009.866
23349,6009.866
23350,6009.866
23351,6009.866
23352,6009.866
23353,6009.866
23354,6009.866
23355,6009.866
23356,6009.866
23357,6009.866
23358,6009.866
23359,6009.866
23360,6009.866
23361,6009.866
23362,6009.866
23363,6009.866
23364,6009.866
23365,6009.866
23366,6009.866
23367,6009.866
23368,6009.866
23369,6009.866
23370,6009.866
23371,6009.866
23372,6009.866
23373,6009.866
23374,6009.866
23375,6009.866
23376,6009.866
23377,6009.866
23378,6009.866
23379,6009.866
23380,6009.866
23381,6009.866
23382,6009.866
23383,6009.866
23384,6009.866
23385,6009.866
23386,6009.866
23387,6009.866
23388,6009.866
23389,6009.866
23390,6009.866
23391,6009.866
23392,6009.866
23393,6009.866
23394,6009.866
23395,6009.866
23396,6009.866
23397,6009.866
23398,6009.866
23399,6009.866
23400,6009.866
23401,6009.866
23402,6009.866
23403,6009.866
23404,6009.866
23405,6009.866
23406,6009.866
23407,6009.866
23408,6009.866
23409,6009.866
23410,6009.866
23411,6009.866
23412,6009.866
23413,6009.866
23414,6009.866
23415,6009.866
23416,6009.866
23417,6009.866
23418,6009.866
23419,6009.866
23420,6009.866
23421,6009.866
23422,6009.866
23423,6009.866
23424,6009.866
23425,6009.866
23426,6009.866
23427,6009.866
23428,6009.866
23429,6009.866
23430,6009.866
23431,6009.866
23432,6009.866
23433,6009.866
23434,6009.866
23435,6009.866
23436,6009.866
23437,6009.866
23438,6009.866
23439,6009.866
23440,6009.866
23441,6009.866
23442,6009.866
23443,6009.866
23444,6009.866
23445,6009.866
23446,6009.866
23447,6009.866
23448,6009.866
23449,6009.866
23450,6009.866
23451,6009.866
23452,6009.866
23453,6009.866
23454,6009.866
23455,6009.866
23456,6009.866
23457,6009.866
23458,6009.866
23459,6009.866
23460,6009.866
23461,6009.866
23462,6009.866
23463,6009.866
23464,6009.866
23465,6009.866
23466,6009.866
23467,6009.866
23468,6009.866
23469,6009.866
23470,6009.866
23471,6009.866
23472,6009.866
23473,6009.866
23474,6009.866
23475,6009.866
23476,6009.866
23477,6009.866
23478,6009.866
23479,6009.866
23480,6009.866
23481,6009.866
23482,6009.866
23483,6009.866
23484,6009.866
23485,6009.866
23486,6009.866
23487,6009.866
23488,6009.866
23489,6009.866
23490,6009.866
23491,6009.866
23492,6009.866
23493,6009.866
23494,6009.866
23495,6009.866
23496,6009.866
23497,6009.866
23498,6009.866
23499,6009.866
23500,6009.866
23501,6009.866
23502,6009.866
23503,6009.866
23504,6009.866
23505,6009.866
23506,6009.866
23507,6009.866
23508,6009.866
23509,6009.866
23510,6009.866
23511,6009.866
23512,6009.866
23513,6009.866
23514,6009.866
23515,6009.866
23516,6009.866
23517,6009.866
23518,6009.866
23519,6009.866
23520,6009.866
23521,6009.866
23522,6009.866
23523,6009.866
23524,6009.866
23525,6009.866
23526,6009.866
23527,6009.866
23528,6009.866
23529,6009.866
23530,6009.866
23531,6009.866
23532,6009.866
23533,6009.866
23534,6009.866
23535,6009.866
23536,6009.866
23537,6009.866
23538,6009.866
23539,6009.866
23540,6009.866
23541,6009.866
23542,6009.866
23543,6009.866
23544,6009.866
23545,6009.866
23546,6009.866
23547,6009.866
23548,6009.866
23549,6009.866
23550,6009.866
23551,6009.866
23552,6009.866
23553,6009.866
23554,6009.866
23555,6009.866
23556,6009.866
23557,6009.866
23558,6009.866
23559,6009.866
23560,6009.866
23561,6009.866
23562,6009.866
23563,6009.866
23564,6009.866
23565,6009.866
23566,6009.866
23567,6009.866
23568,6009.866
23569,6009.866
23570,6009.866
23571,6009.866
23572,6009.866
23573,6009.866
23574,6009.866
23575,6009.866
23576,6009.866
23577,6009.866
23578,6009.866
23579,6009.866
23580,6009.866
23581,6009.866
23582,6009.866
23583,6009.866
23584,6009.866
23585,6009.866
23586,6009.866
23587,6009.866
23588,6009.866
23589,6009.866
23590,6009.866
23591,6009.866
23592,6009.866
23593,6009.866
23594,6009.866
23595,6009.866
23596,6009.866
23597,6009.866
23598,6009.866
23599,6009.866
23600,6009.866
23601,6009.866
23602,6009.866
23603,6009.866
23604,6009.866
23605,6009.866
23606,6009.866
23607,6009.866
23608,6009.866
23609,6009.866
23610,6009.866
23611,6009.866
23612,6009.866
23613,6009.866
23614,6009.866
23615,6009.866
23616,6009.866
23617,6009.866
23618,6009.866
23619,6009.866
23620,6009.866
23621,6009.866
23622,6009.866
23623,6009.866
23624,6009.866
23625,6009.866
23626,6009.866
23627,6009.866
23628,6009.866
23629,6009.866
23630,6009.866
23631,6009.866
23632,6009.866
23633,6009.866
23634,6009.866
23635,6009.866
23636,6009.866
23637,6009.866
23638,6009.866
23639,6009.866
23640,6009.866
23641,6009.866
23642,6009.866
23643,6009.866
23644,6009.866
23645,6009.866
23646,6009.866
23647,6009.866
23648,6009.866
23649,6009.866
23650,6009.866
23651,6009.866
23652,6009.866
23653,6009.866
23654,6009.866
23655,6009.866
23656,6009.866
23657,6009.866
23658,6009.866
23659,6009.866
23660,6009.866
23661,6009.866
23662,6009.866
23663,6009.866
23664,6009.866
23665,6009.866
23666,6009.866
23667,6009.866
23668,6009.866
23669,6009.866
23670,6009.866
23671,6009.866
23672,6009.866
23673,6009.866
23674,6009.866
23675,6009.866
23676,6009.866
23677,6009.866
23678,6009.866
23679,6009.866
23680,6009.866
23681,6009.866
23682,6009.866
23683,6009.866
23684,6009.866
23685,6009.866
23686,6009.866
23687,6009.866
23688,6009.866
23689,6009.866
23690,6009.866
23691,6009.866
23692,6009.866
23693,6009.866
23694,6009.866
23695,6009.866
23696,6009.866
23697,6009.866
23698,6009.866
23699,6009.866
23700,6009.866
23701,6009.866
23702,6009.866
23703,6009.866
23704,6009.866
23705,6009.866
23706,6009.866
23707,6009.866
23708,6009.866
23709,6009.866
23710,6009.866
23711,6009.866
23712,6009.866
23713,6009.866
23714,6009.866
23715,6009.866
23716,6009.866
23717,6009.866
23718,6009.866
23719,6009.866
23720,6009.866
23721,6009.866
23722,6009.866
23723,6009.866
23724,6009.866
23725,6009.866
23726,6009.866
23727,6009.866
23728,6009.866
23729,6009.866
23730,6009.866
23731,6009.866
23732,6009.866
23733,6009.866
23734,6009.866
23735,6009.866
23736,6009.866
23737,6009.866
23738,6009.866
23739,6009.866
23740,6009.866
23741,6009.866
23742,6009.866
23743,6009.866
